Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
ti2etana,0,-5.866444110870361,0.0028249260503798723,0,0,0.56,0.24116205681688824
seglar,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"1' )  or char ( 68 ) ||char ( 69 ) ||char ( 97 ) ||char ( 85 )  = regexp_substring ( repeat ( right ( char ( 5389 ) ,0 ) ,5000000000 ) ,null )  and  ( 'wdru' like 'wdru",1,10.929262161254883,0.9999821186065674,1,1,0.56,0.24116205681688824
salinillas de bureba,0,-9.665761947631836,6.341403059195727e-05,0,0,0.56,0.24116205681688824
38821598j,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"1' and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )",1,10.006563186645508,0.9999549388885498,1,1,0.56,0.24116205681688824
1'  )  )   as vnwn where 8774 = 8774 and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1,13.211289405822754,0.9999982118606567,1,1,0.56,0.24116205681688824
sonriente,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
SELECT * FROM fall WHERE doctor NOT LIKE 'arrow%',0,-10.49229907989502,2.774855420284439e-05,0,0,0.56,0.24116205681688824
gumersindo,0,-6.293900012969971,0.001844133366830647,0,0,0.56,0.24116205681688824
ellacott2,0,-6.038173675537109,0.0023802334908396006,0,0,0.56,0.24116205681688824
select   (  case when   (  8362  =  7572  )   then 8362 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1,10.863385200500488,0.9999808073043823,1,1,0.56,0.24116205681688824
1 where 8102 = 8102 and 9198 = 9198--,1,11.473394393920898,0.9999896287918091,1,1,0.56,0.24116205681688824
staggs,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"make_set  (  6174  =  9734,1  )",1,5.273406982421875,0.9949000477790833,1,1,0.56,0.24116205681688824
"1   )    )    as berd where 5803  =  5803 union all select null,null,null,null,null,null,null--",1,10.807417869567871,0.9999797344207764,1,1,0.56,0.24116205681688824
boagne,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
whorf.laporte@sindualidad.fo,0,-11.076983451843262,1.5463952877325937e-05,0,0,0.56,0.24116205681688824
"1   )    )    or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   9333  =  9333",1,11.875280380249023,0.999993085861206,1,1,0.56,0.24116205681688824
82818101t,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"1%""  )  )   )  and 9198 = 9198--",1,11.573197364807129,0.9999905824661255,1,1,0.56,0.24116205681688824
select * from users where id  =  1.<@$ or 1  =  1 -- 1,1,11.173177719116211,0.999985933303833,1,1,0.56,0.24116205681688824
norma,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
declare @s varchar  (  200  )   select @s   =   0x77616974 ...,1,6.301918983459473,0.9981704950332642,1,1,0.56,0.24116205681688824
"1"" where 1100  =  1100",1,9.428729057312012,0.9999196529388428,1,1,0.56,0.24116205681688824
46388,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"1%'  )  )   )  and elt ( 4249 = 4249,7259 )  and   (  (   ( '%' = '",1,14.927867889404297,0.9999996423721313,1,1,0.56,0.24116205681688824
maximiliano,0,-6.087696552276611,0.0022654891945421696,0,0,0.56,0.24116205681688824
09230,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
1%'   )    )    rlike   (  select   (  case when   (  6094  =  7893  )   then 1 else 0x28 end   )    )    and    (    (   '%'  =  ',1,12.122441291809082,0.9999945163726807,1,1,0.56,0.24116205681688824
' )  or  ( 'x' = 'x,1,10.813282012939453,0.9999798536300659,1,1,0.56,0.24116205681688824
-4538'   )    )     )   or 3260  =  1236 and    (    (     (  'hpnd' like 'hpnd,1,12.030684471130371,0.9999940395355225,1,1,0.56,0.24116205681688824
a65esad0,0,-9.516899108886719,7.359211303992197e-05,0,0,0.56,0.24116205681688824
"They manhandled , heads held water , tacked wall evening gowns",0,-15.269922256469727,2.3353766209766036e-07,0,0,0.56,0.24116205681688824
"1'   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,15.372759819030762,0.9999997615814209,1,1,0.56,0.24116205681688824
rivalee,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
The town obliged design canal network way withstand rainfall events every two three years,0,-11.851407051086426,7.128468041628366e-06,0,0,0.56,0.24116205681688824
"1%"" )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #",1,12.820971488952637,0.9999972581863403,1,1,0.56,0.24116205681688824
nail,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
"A biosphere area offers chance sustainable economic ecological development basis internationally recognised Unesco status , thus offers extension achieved thus far Life Project previous care days",0,-14.121932983398438,7.360750942098093e-07,0,0,0.56,0.24116205681688824
valle de yerri/deierri,0,-14.474324226379395,5.17464570748416e-07,0,0,0.56,0.24116205681688824
1'+  (  select nash where 4159  =  4159 union all select null#,1,8.248893737792969,0.9997385144233704,1,1,0.56,0.24116205681688824
45440,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
mendata,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
1'  )   where 7908  =  7908 or sleep  (  5  )  --,1,14.991752624511719,0.9999996423721313,1,1,0.56,0.24116205681688824
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 262310,262326,262328 )  ORDER BY meta_id ASC",0,-6.082844257354736,0.0022764834575355053,0,0,0.56,0.24116205681688824
1'|| ( select 'xhcr' from dual where 9279 = 9279,1,9.575334548950195,0.9999306201934814,1,1,0.56,0.24116205681688824
46542533d,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
cnico,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
xe2foba,0,-7.932596683502197,0.00035872464650310576,0,0,0.56,0.24116205681688824
"inocencia alayon, s/n 4-f",0,-11.899116516113281,6.79636013956042e-06,0,0,0.56,0.24116205681688824
arrazua-ubarrundia,0,-14.264527320861816,6.382550168382295e-07,0,0,0.56,0.24116205681688824
"1""  )  )   )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and   (  (   ( ""xnsj"" like ""xnsj",1,9.781705856323242,0.9999434947967529,1,1,0.56,0.24116205681688824
29283698y,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
'+sqlvuln,1,1.0282652378082275,0.7365794777870178,1,1,0.56,0.24116205681688824
SELECT * FROM band FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM black,0,-11.006183624267578,1.659846748225391e-05,0,0,0.56,0.24116205681688824
(  select * from   (  select  (  sleep  (  5   )    )     )  lrov  ),1,3.496208906173706,0.9705797433853149,1,1,0.56,0.24116205681688824
42214,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
recobracin,0,-6.293900012969971,0.001844133366830647,0,0,0.56,0.24116205681688824
SELECT gently ( s ) FROM inside INNER JOIN,0,-12.242369651794434,4.821746642846847e-06,0,0,0.56,0.24116205681688824
"1"" and sleep  (  5  )  #",1,11.693777084350586,0.9999916553497314,1,1,0.56,0.24116205681688824
sanabria,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
3728906567349968,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
63ep6240e50o,0,-8.83349609375,0.00014574648230336607,0,0,0.56,0.24116205681688824
"select * from users where id = 1 +$+. union select null,@@VERSION -- 1",1,9.717267990112305,0.9999397993087769,1,1,0.56,0.24116205681688824
It attractive able determine daily working routine,0,-14.29338550567627,6.20099399384344e-07,0,0,0.56,0.24116205681688824
SELECT * FROM cutting WHERE heading BETWEEN '1996-07-01' AND '1996-07-31',0,-10.14861011505127,3.912890315405093e-05,0,0,0.56,0.24116205681688824
"1 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )",1,12.942391395568848,0.999997615814209,1,1,0.56,0.24116205681688824
77,0,-1.802071213722229,0.1415991187095642,0,0,0.56,0.24116205681688824
8352337916705491,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
18223647b,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
SELECT * FROM future WHERE already = 'letter',0,-11.549113273620605,9.644498277339153e-06,0,0,0.56,0.24116205681688824
SELECT * FROM length WHERE NOT pen = 'none'  AND NOT case = 'powerful',0,-7.867998123168945,0.0003826534084510058,0,0,0.56,0.24116205681688824
dierking3@carmensanmartin.kn,0,-11.414966583251953,1.1029052984667942e-05,0,0,0.56,0.24116205681688824
hermine@943.mw,0,-6.554698467254639,0.001421388704329729,0,0,0.56,0.24116205681688824
"SELECT TRUNCATE ( 135.375, 2 ) ;",0,-5.455909729003906,0.0042528253979980946,0,0,0.56,0.24116205681688824
pastoral,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
"SELECT column_name ( s )  FROM curious,bus",0,-10.334760665893555,3.248301800340414e-05,0,0,0.56,0.24116205681688824
357rte0o,0,-8.930353164672852,0.0001322937896475196,0,0,0.56,0.24116205681688824
bediaga,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
The conflict forced 2 million people flee country,0,-14.295167922973633,6.189951022861351e-07,0,0,0.56,0.24116205681688824
"cayetano polo ""polito"" 90 2?a",0,-11.846726417541504,7.1619119808019605e-06,0,0,0.56,0.24116205681688824
1'|| ( select 'lvso' where 5675 = 5675,1,10.750779151916504,0.9999785423278809,1,1,0.56,0.24116205681688824
"carlos arniches 78,",0,-13.416787147521973,1.4899192137818318e-06,0,0,0.56,0.24116205681688824
e0iz877,0,-9.966516494750977,4.6943612687755376e-05,0,0,0.56,0.24116205681688824
7e2hered0962n,0,-6.089279651641846,0.002261913614347577,0,0,0.56,0.24116205681688824
"Iran satisfied nuclear negotiations process Iran expressed satisfaction negotiation process , one week next nuclear meeting five UN veto powers Germany",0,-14.45684814453125,5.265873141979682e-07,0,0,0.56,0.24116205681688824
"-9119""  )   where 9237  =  9237 or 8571  =  8571--",1,12.842121124267578,0.9999973773956299,1,1,0.56,0.24116205681688824
That &apos;s 9 billion individual kernels corn,0,-10.776508331298828,2.0883959223283455e-05,0,0,0.56,0.24116205681688824
DELETE FROM accurate WHERE lonely = 'cow',0,-9.347333908081055,8.718998287804425e-05,0,0,0.56,0.24116205681688824
5718,0,-6.790193557739258,0.0011234874837100506,0,0,0.56,0.24116205681688824
5886675578398805,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
"1'  )  )   )  and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 )  and   (  (   ( 'swfj' like 'swfj",1,10.194746971130371,0.9999626874923706,1,1,0.56,0.24116205681688824
"1""  )  )   union all select null,null,null,null,null,null,null,null,null#",1,7.786871910095215,0.999584972858429,1,1,0.56,0.24116205681688824
having,1,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"carlos trivio moreno, 2,",0,-8.090055465698242,0.0003064787888433784,0,0,0.56,0.24116205681688824
"SELECT * FROM building WHERE remain NOT IN  ( 'blanket', 'printed', 'eager' )",0,-11.244664192199707,1.3076716641080566e-05,0,0,0.56,0.24116205681688824
1'  )   where 2808  =  2808,1,9.90257453918457,0.9999499320983887,1,1,0.56,0.24116205681688824
"1' or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1,13.559468269348145,0.9999986886978149,1,1,0.56,0.24116205681688824
03344221k,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
SELECT * FROM fix  WHERE am NOT LIKE '[vegetable]%',0,-8.335962295532227,0.0002396808995399624,0,0,0.56,0.24116205681688824
delia,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
"1"" )  as yphz where 8174 = 8174 union all select null,null,null,null,null,null,null--",1,9.981581687927246,0.9999537467956543,1,1,0.56,0.24116205681688824
--sp_password,1,6.089956283569336,0.9977396726608276,1,1,0.56,0.24116205681688824
"Together accomplice , procured women , brought various brothels south-west",0,-16.81293487548828,4.991546376231781e-08,0,0,0.56,0.24116205681688824
6905240000000000,0,-8.441719055175781,0.00021563256450463086,0,0,0.56,0.24116205681688824
"1""  )  )   or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1,12.704830169677734,0.9999970197677612,1,1,0.56,0.24116205681688824
5469,0,-2.393299102783203,0.08368510007858276,0,0,0.56,0.24116205681688824
"1'  )   as qaec where 6572  =  6572 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,9.851784706115723,0.9999473094940186,1,1,0.56,0.24116205681688824
1  )   where 2918  =  2918 and 7533  =  7533--,1,11.811053276062012,0.9999926090240479,1,1,0.56,0.24116205681688824
bashan@lettere.pr,0,-9.841699600219727,5.318400144460611e-05,0,0,0.56,0.24116205681688824
SELECT * FROM somewhere 3 SELECT * FROM damage,0,-13.67184829711914,1.1544927929207915e-06,0,0,0.56,0.24116205681688824
"1 and make_set  (  9681  =  4703,4703  )  # zbrf",1,12.980313301086426,0.9999977350234985,1,1,0.56,0.24116205681688824
1'||  (  select 'qgnz' where 6446  =  6446,1,11.343963623046875,0.9999881982803345,1,1,0.56,0.24116205681688824
"1 )  where 5378 = 5378 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) --",1,13.406209945678711,0.9999984502792358,1,1,0.56,0.24116205681688824
1'+ ( select 'zgtu' where 8419 = 8419,1,9.159173011779785,0.9998947381973267,1,1,0.56,0.24116205681688824
"1  )   where 1013  =  1013 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1,11.235148429870605,0.9999867677688599,1,1,0.56,0.24116205681688824
homan,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
"select * from users where id = 1 or $<\ union select 1,@@VERSION -- 1",1,8.999201774597168,0.9998764991760254,1,1,0.56,0.24116205681688824
1 where 2672 = 2672 and 1819 = 4322#,1,11.491299629211426,0.9999897480010986,1,1,0.56,0.24116205681688824
mieres,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"1'|| ( select 'xyft' from dual where 8250 = 8250 and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  )  ||'",1,7.286993980407715,0.9993160963058472,1,1,0.56,0.24116205681688824
warhol@programagestionerp.ai,0,-11.414966583251953,1.1029052984667942e-05,0,0,0.56,0.24116205681688824
daochuan,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
"The plane full , said , &quot; boarded lickety-split",0,-14.094820976257324,7.563045301139937e-07,0,0,0.56,0.24116205681688824
SELECT * FROM drink WHERE buried NOT BETWEEN 'fully' AND 'actual',0,-12.046213150024414,5.866695573786274e-06,0,0,0.56,0.24116205681688824
9448799154735544,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
"We love pay homage, trap love homage, selfdependent, self-derived, therefore old immaculate pedigree, even shown young person",0,-14.082377433776855,7.657744163225289e-07,0,0,0.56,0.24116205681688824
"1 and char ( 111 ) ||char ( 77 ) ||char ( 121 ) ||char ( 88 )  = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null )",1,9.119354248046875,0.9998904466629028,1,1,0.56,0.24116205681688824
FROM  ( SELECT DISTINCT building FROM win ),0,-11.863624572753906,7.041906428639777e-06,0,0,0.56,0.24116205681688824
1'  )  )   )  and 2853 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 2853 = 2853 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 'cbnc' like 'cbnc,1,10.057085990905762,0.9999570846557617,1,1,0.56,0.24116205681688824
villamuelas,0,-6.087696552276611,0.0022654891945421696,0,0,0.56,0.24116205681688824
"-8080"" )  as nlos where 8917 = 8917 union all select 8917,8917,8917,8917--",1,11.731501579284668,0.9999920129776001,1,1,0.56,0.24116205681688824
quintanilla del coco,0,-9.665761947631836,6.341403059195727e-05,0,0,0.56,0.24116205681688824
sedran,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"1' and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and 'cdgm' like 'cdgm",1,13.018712043762207,0.9999977350234985,1,1,0.56,0.24116205681688824
"1 )  where 8008 = 8008 and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1,12.780665397644043,0.9999971389770508,1,1,0.56,0.24116205681688824
Thy love afar spite home,0,-10.904867172241211,1.8368275050306693e-05,0,0,0.56,0.24116205681688824
1%' or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1,15.070786476135254,0.9999997615814209,1,1,0.56,0.24116205681688824
SELECT * FROM vowel  WHERE layers NOT LIKE '[nearby]%',0,-11.440570831298828,1.0750251021818258e-05,0,0,0.56,0.24116205681688824
"1'||  (  select 'fbsr' where 7899  =  7899 and elt  (  4249  =  4249,7259   )    )   ||'",1,14.830430030822754,0.9999996423721313,1,1,0.56,0.24116205681688824
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (  '%' = '",1,14.382591247558594,0.9999994039535522,1,1,0.56,0.24116205681688824
if ( 3831 = 9321 )  select 3831 else drop function ybru--,1,11.90951156616211,0.9999933242797852,1,1,0.56,0.24116205681688824
"-7418 union all select 1340,1340,1340,1340,1340#",1,12.202582359313965,0.9999949932098389,1,1,0.56,0.24116205681688824
campillo de llerena,0,-11.579392433166504,9.356850569020025e-06,0,0,0.56,0.24116205681688824
