Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  '%'  =  '",1,10.954718589782715,0.999982476234436,1,1,0.52,0.08004270767353656
yasna,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
"1%""  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1,13.193623542785645,0.9999980926513672,1,1,0.52,0.08004270767353656
SELECT * FROM sky WHERE such NOT LIKE 'pitch%',0,-9.686017036437988,6.214257882675156e-05,0,0,0.52,0.08004270767353656
"-2168""   )    )    union all select 4935,4935,4935,4935,4935,4935,4935,4935,4935--",1,12.70118522644043,0.9999969005584717,1,1,0.52,0.08004270767353656
SELECT * FROM adjective WHERE largest = 'vowel' LIMIT 3,0,-14.162034034729004,7.071416803228203e-07,0,0,0.52,0.08004270767353656
"1""  )   where 2834  =  2834   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1,9.290285110473633,0.9999077320098877,1,1,0.52,0.08004270767353656
gaetano,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
waitfor delay '0:0:5' and    (    (     (  8981  =  8981,1,13.98797607421875,0.9999991655349731,1,1,0.52,0.08004270767353656
select * from users where id  =  1 +$+. or 1  =  1 -- 1,1,9.146350860595703,0.9998934268951416,1,1,0.52,0.08004270767353656
SELECT * FROM chain WHERE education = 'continued' LIMIT 3,0,-14.071551322937012,7.7410982157744e-07,0,0,0.52,0.08004270767353656
1' where 3337  =  3337 and 8403  =  5760,1,13.378630638122559,0.9999984502792358,1,1,0.52,0.08004270767353656
vilalba sasserra,0,-11.589303970336914,9.264568689104635e-06,0,0,0.52,0.08004270767353656
SELECT AVG ( twice ) FROM fair,0,-10.756099700927734,2.1314543118933216e-05,0,0,0.52,0.08004270767353656
"  SELECT * FROM independent WHERE forty NOT IN  ( 'rays', 'bone', 'swung' )  ",0,-11.890848159790039,6.852788374089869e-06,0,0,0.52,0.08004270767353656
"-7887'  )   union all select 9049,9049,9049,9049,9049,9049,9049,9049,9049,9049#",1,14.893223762512207,0.9999996423721313,1,1,0.52,0.08004270767353656
nab,0,-2.9846770763397217,0.04812293499708176,0,0,0.52,0.08004270767353656
SELECT * FROM wooden WHERE grandmother NOT LIKE 'tonight%',0,-13.272626876831055,1.7209594034284237e-06,0,0,0.52,0.08004270767353656
 UPDATE rocky SET swim = 'doll'WHERE vegetable = 'frame',0,-12.194536209106445,5.057991074863821e-06,0,0,0.52,0.08004270767353656
SELECT everybody ( s )  FROM spell FULL OUTER JOIN,0,-10.047504425048828,4.329178045736626e-05,0,0,0.52,0.08004270767353656
SELECT COUNT ( spent )  FROM cut,0,-10.82187271118164,1.995775892282836e-05,0,0,0.52,0.08004270767353656
select sleep  (  5  )   and   (  4863  =  4863,1,12.379606246948242,0.9999958276748657,1,1,0.52,0.08004270767353656
"1"" and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""hvwv""  =  ""hvwv",1,7.7279887199401855,0.9995598196983337,1,1,0.52,0.08004270767353656
SELECT * FROM twelve WHERE example = 'use'  AND City = 'unless',0,-12.294379234313965,4.5773799683956895e-06,0,0,0.52,0.08004270767353656
1   )    )    as rbcf where 1053  =  1053,1,9.513911247253418,0.9999262094497681,1,1,0.52,0.08004270767353656
sinesio,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
"1%""   )    )     )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""%""  =  """,1,12.100339889526367,0.9999943971633911,1,1,0.52,0.08004270767353656
SELECT Count ( * )  AS blank,0,-8.691620826721191,0.0001679593260632828,0,0,0.52,0.08004270767353656
0e06u8s17,0,-9.187153816223145,0.00010233525972580537,0,0,0.52,0.08004270767353656
" select * from users where id  =  1 or ""$@"" or 1  =  1 -- 1",1,9.139357566833496,0.9998925924301147,1,1,0.52,0.08004270767353656
"1""   )    )    and 5421  =  4804--",1,13.289130210876465,0.9999983310699463,1,1,0.52,0.08004270767353656
"1""   )    )     )   union all select null,null#",1,10.246885299682617,0.9999644756317139,1,1,0.52,0.08004270767353656
"1%""   )    )    and   (  7817  =  4371  )  *4371 and    (    (   ""%""  =  """,1,7.552348613739014,0.9994754195213318,1,1,0.52,0.08004270767353656
"-5300' union all select 2750,2750,2750,2750,2750,2750--",1,14.399666786193848,0.9999994039535522,1,1,0.52,0.08004270767353656
cremades@baltasarsantos.kn,0,-8.734166145324707,0.00016096442413982004,0,0,0.52,0.08004270767353656
"1"" or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""bkrk""  =  ""bkrk",1,8.860593795776367,0.9998581409454346,1,1,0.52,0.08004270767353656
"1""  )   where 3445  =  3445 and elt  (  1212  =  1254,1254  )  --",1,12.224480628967285,0.9999951124191284,1,1,0.52,0.08004270767353656
"1"" and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and ""ygzq"" like ""ygzq",1,11.131298065185547,0.9999853372573853,1,1,0.52,0.08004270767353656
1.22869E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
"  SELECT appleID AS ID, symbol AS ride FROM stood",0,-9.885333061218262,5.0913422455778345e-05,0,0,0.52,0.08004270767353656
grant connect to name; grant resource to name;,1,-11.918854713439941,6.663528438366484e-06,0,0,0.52,0.08004270767353656
"-6200' where 9150  =  9150 union all select 9150,9150,9150,9150,9150,9150,9150#",1,13.295256614685059,0.9999983310699463,1,1,0.52,0.08004270767353656
"1""  )   where 9285  =  9285 and 8506  =  8343#",1,10.834907531738281,0.9999803304672241,1,1,0.52,0.08004270767353656
rudie@deuxmanagement.jo,0,-9.293359756469727,9.202487126458436e-05,0,0,0.52,0.08004270767353656
UNION ALL SELECT,1,-1.304038643836975,0.21348610520362854,0,0,0.52,0.08004270767353656
SELECT * FROM us 3,0,-7.099013328552246,0.0008252378320321441,0,0,0.52,0.08004270767353656
5632,0,-5.253551006317139,0.005201718304306269,0,0,0.52,0.08004270767353656
sedran,0,-4.941565036773682,0.007092743646353483,0,0,0.52,0.08004270767353656
7395,0,-6.973368167877197,0.0009356171358376741,0,0,0.52,0.08004270767353656
"1  )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,14.33769416809082,0.9999994039535522,1,1,0.52,0.08004270767353656
velov@expozaragozafloral2014.ac,0,-8.128683090209961,0.0002948693872895092,0,0,0.52,0.08004270767353656
277,0,-4.189467430114746,0.014928126707673073,0,0,0.52,0.08004270767353656
FROM  ( SELECT DISTINCT return FROM call ) ,0,-9.455947875976562,7.821679901098832e-05,0,0,0.52,0.08004270767353656
DELETE FROM because WHERE deeply = 'quickly',0,-8.318800926208496,0.0002438286755932495,0,0,0.52,0.08004270767353656
" SELECT * FROM he ORDER BY usually ASC, rapidly DESC",0,-12.480210304260254,3.8011223750800127e-06,0,0,0.52,0.08004270767353656
"1   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  # jpau",1,7.442654132843018,0.9994146823883057,1,1,0.52,0.08004270767353656
SELECT DISTINCT typical FROM discover,0,-8.733689308166504,0.0001610412000445649,0,0,0.52,0.08004270767353656
1.65E+15,0,-6.181832790374756,0.0020623744931071997,0,0,0.52,0.08004270767353656
1'  )   where 8086  =  8086 and 1430  =  7941--,1,14.238051414489746,0.9999994039535522,1,1,0.52,0.08004270767353656
"1  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",1,9.05134391784668,0.9998828172683716,1,1,0.52,0.08004270767353656
"-2032%""   )    )     )   or   (  3082  =  7155  )  *7155 and    (    (     (  ""%""  =  """,1,8.40471076965332,0.999776303768158,1,1,0.52,0.08004270767353656
replace,1,-1.697664737701416,0.15477050840854645,0,0,0.52,0.08004270767353656
SELECT * FROM keep 3,0,-10.038618087768555,4.36781847383827e-05,0,0,0.52,0.08004270767353656
SELECT yourself FROM fair,0,-12.127677917480469,5.407717708294513e-06,0,0,0.52,0.08004270767353656
"  SELECT PERIOD_DIFF ( 1703, 1612 ) ;",0,-8.278792381286621,0.0002537791442591697,0,0,0.52,0.08004270767353656
SELECT wherever ( s ) FROM degree INNER JOIN,0,-10.76371955871582,2.1152751287445426e-05,0,0,0.52,0.08004270767353656
SELECT AVG ( nine )  FROM actually  SELECT SUM ( writer ) ,0,-11.67602825164795,8.494967005390208e-06,0,0,0.52,0.08004270767353656
SELECT TOP 3 * FROM instant,0,-8.626489639282227,0.0001792607654351741,0,0,0.52,0.08004270767353656
"   SELECT Employees.warm, COUNT ( Orders.twoID )  AS diagramFROM    ( OrdersINNER JOIN shadow ON Orders.pondID  =  Employees.norID ) ",0,-10.474855422973633,2.8236821890459396e-05,0,0,0.52,0.08004270767353656
SELECT * FROM general 3,0,-13.33681583404541,1.613963718227751e-06,0,0,0.52,0.08004270767353656
"calle ponte vella s/n, 13e",0,-12.879323959350586,2.550231556597282e-06,0,0,0.52,0.08004270767353656
trevetha,0,-4.976337432861328,0.0068520111963152885,0,0,0.52,0.08004270767353656
SELECT * FROM  ( SELECT fresh FROM left ) ,0,-6.89578914642334,0.0010110147995874286,0,0,0.52,0.08004270767353656
SELECT ready ( s )  FROM tight LEFT JOIN,0,-9.944962501525879,4.7966364945750684e-05,0,0,0.52,0.08004270767353656
niembro urkiaga,0,-9.225579261779785,9.847795445239171e-05,0,0,0.52,0.08004270767353656
"1%""   )    )    or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,12.088005065917969,0.9999943971633911,1,1,0.52,0.08004270767353656
"1  )   union all select null,null,null,null,null,null--",1,10.283587455749512,0.9999657869338989,1,1,0.52,0.08004270767353656
decidir,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
91650654r,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
SELECT * FROM model WHERE    NOT mail = 'exactly',0,-9.650558471679688,6.438545096898451e-05,0,0,0.52,0.08004270767353656
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  ""ekbq""  =  ""ekbq",1,9.808085441589355,0.9999450445175171,1,1,0.52,0.08004270767353656
marcano giner,0,-9.790820121765137,5.595984839601442e-05,0,0,0.52,0.08004270767353656
"  SELECT * FROM snow WHERE lake NOT IN  ( 'easily', 'success', 'cave' )  ",0,-12.66300106048584,3.166118176523014e-06,0,0,0.52,0.08004270767353656
-2648'  )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  'sawt'  =  'sawt,1,7.757994174957275,0.9995728135108948,1,1,0.52,0.08004270767353656
SELECT * FROM basket WHERE kind NOT BETWEEN 'contrast' AND 'silly',0,-13.414990425109863,1.4925986988600926e-06,0,0,0.52,0.08004270767353656
"1%' union all select null,null,null,null,null,null,null,null,null,null--",1,7.16762113571167,0.9992294311523438,1,1,0.52,0.08004270767353656
"1' where 5023  =  5023 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,12.714827537536621,0.9999970197677612,1,1,0.52,0.08004270767353656
"CREATE TABLE IF NOT EXISTS `zcf_submitlogs`  (  `id` int ( 6 )  unsigned NOT NULL AUTO_INCREMENT, `crmsubmitlogStatus` varchar ( 20 )  DEFAULT NULL, `crmsubmitlogDescribtion` longtext NOT NULL, `crmsubmitFormType` varchar ( 30 )  NOT NULL, PRIMARY KEY  (  id  )   )  ENGINE = InnoDB DEFAULT CHARSET = utf8",0,0.1432146281003952,0.5357425808906555,1,1,0.52,0.08004270767353656
SELECT AVG ( darkness ) FROM women,0,-11.128894805908203,1.4681689208373427e-05,0,0,0.52,0.08004270767353656
1 where 9404  =  9404,1,6.173323631286621,0.9979200959205627,1,1,0.52,0.08004270767353656
v,1,-2.281282901763916,0.09268500655889511,0,0,0.52,0.08004270767353656
SELECT * FROM poem WHERE stage = 'happen' LIMIT 3,0,-11.63731575012207,8.83027405507164e-06,0,0,0.52,0.08004270767353656
SELECT * FROM seven ORDER BY swung,0,-12.450348854064941,3.91634102925309e-06,0,0,0.52,0.08004270767353656
werkmeister@19horas.zr,0,-8.470589637756348,0.00020949741883669049,0,0,0.52,0.08004270767353656
solonitsin3@neotelecom.fi,0,-9.293359756469727,9.202487126458436e-05,0,0,0.52,0.08004270767353656
dulcera,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
"1'  )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and   (  'ydxb'  =  'ydxb",1,10.4625244140625,0.9999713897705078,1,1,0.52,0.08004270767353656
"1   )    )     )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1,9.009561538696289,0.9998778104782104,1,1,0.52,0.08004270767353656
SELECT COUNT ( red )  FROM at,0,-8.114794731140137,0.00029899197397753596,0,0,0.52,0.08004270767353656
SELECT AVG ( camera ) FROM attached SELECT SUM ( welcome ) ,0,-11.740168571472168,7.967207238834817e-06,0,0,0.52,0.08004270767353656
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (     (  'fuyl'  =  'fuyl",1,7.9671549797058105,0.9996534585952759,1,1,0.52,0.08004270767353656
695,0,-4.189467430114746,0.014928126707673073,0,0,0.52,0.08004270767353656
SELECT * FROM garden WHERE bear NOT LIKE '[hill]%',0,-8.579562187194824,0.00018787193403113633,0,0,0.52,0.08004270767353656
"1'   )    )     )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  'gmbd'  =  'gmbd",1,10.700268745422363,0.9999774694442749,1,1,0.52,0.08004270767353656
alfa71ta,0,-6.9012227058410645,0.0010055418824777007,0,0,0.52,0.08004270767353656
villalpando iturbide,0,-13.011785507202148,2.233841769339051e-06,0,0,0.52,0.08004270767353656
"  UPDATE won SET known =  'prepare', City =  'far' WHERE dust =  terrible",0,-8.222495079040527,0.0002684720966499299,0,0,0.52,0.08004270767353656
SELECT * FROM negative WHERE root = 'light'  AND City = 'useful',0,-12.294379234313965,4.5773799683956895e-06,0,0,0.52,0.08004270767353656
SELECT COUNT ( everything )  FROM typical,0,-10.647666931152344,2.3755637812428176e-05,0,0,0.52,0.08004270767353656
"1  )   where 4698  =  4698 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,11.932035446166992,0.9999934434890747,1,1,0.52,0.08004270767353656
"1%"" or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and ""%""  =  """,1,11.660625457763672,0.9999914169311523,1,1,0.52,0.08004270767353656
guhl.monks@goscan.za,0,-9.127998352050781,0.0001085709227481857,0,0,0.52,0.08004270767353656
karin,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
"  SELECT * FROM settlers WHERE glass NOT IN  ( 'firm', 'expression', 'volume' )  ",0,-12.443716049194336,3.942403054679744e-06,0,0,0.52,0.08004270767353656
SELECT * FROM pan WHERE thumb = 'fair'  OR nature = 'pole',0,-10.467838287353516,2.8435657441150397e-05,0,0,0.52,0.08004270767353656
zahn,0,-7.245614528656006,0.0007127872668206692,0,0,0.52,0.08004270767353656
SELECT * FROM snake FETCH FIRST 3 ROWS ONLY,0,-12.718815803527832,2.9942436867713695e-06,0,0,0.52,0.08004270767353656
"  SELECT militaryID AS ID, evening AS protection FROM park",0,-13.585793495178223,1.2582423778439988e-06,0,0,0.52,0.08004270767353656
"1' where 6147  =  6147   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )  --",1,9.617321968078613,0.9999334812164307,1,1,0.52,0.08004270767353656
"1'+  (  select rqcw where 9002  =  9002 union all select null,null,null,null,null,null,null,null,null#",1,8.396058082580566,0.9997742772102356,1,1,0.52,0.08004270767353656
"1'   )    )    or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (   'gyre'  =  'gyre",1,12.249752044677734,0.999995231628418,1,1,0.52,0.08004270767353656
sosao,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
sant pere de ribes,0,-13.292459487915039,1.687164512986783e-06,0,0,0.52,0.08004270767353656
" select * from users where id  =  '1' or \<   =  1 union select 1,@@VERSION -- 1'",1,9.79356575012207,0.9999442100524902,1,1,0.52,0.08004270767353656
"1%'  )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,14.385242462158203,0.9999994039535522,1,1,0.52,0.08004270767353656
1   )    )     )   or sleep  (  5  )   and    (    (     (  2209  =  2209,1,14.787331581115723,0.9999996423721313,1,1,0.52,0.08004270767353656
"-3368'   )    )    union all select 4913,4913,4913,4913,4913,4913,4913,4913,4913--",1,14.57632064819336,0.9999995231628418,1,1,0.52,0.08004270767353656
1'+  (  select 'gmpn' where 8137  =  8137 or sleep  (  5   )    )   +',1,12.203946113586426,0.9999949932098389,1,1,0.52,0.08004270767353656
"1%"" and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""%""  =  """,1,12.75784969329834,0.9999971389770508,1,1,0.52,0.08004270767353656
" SELECT column_name ( s )  FROM operation,private",0,-7.030148029327393,0.0008840186055749655,0,0,0.52,0.08004270767353656
"1%'   )    )    and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,13.058943748474121,0.9999978542327881,1,1,0.52,0.08004270767353656
